customer_id,week,subscription_plan,tenure_months,last_payment_status,billing_issue_last_3m,customer_support_calls,usage_frequency,average_session_duration,discounts_received,auto_renewal_enabled,engagement_score,churn_next_month
10763,2024-01-15,Standard,32,Successful,2,7,4.7451290730739455,80.66542114658108,0,1,39.62124893540009,0
13761,2024-01-22,Premium,28,Pending,1,7,1.9300009796419522,6.127804256428851,4,1,42.414379476053966,1
14733,2024-01-08,Standard,26,Failed,0,2,2.3049945378357752,20.735588938868986,3,1,59.20128126203708,0
13171,2024-01-22,Standard,23,Failed,1,6,0.7228625854398676,61.75803503477263,3,0,12.59505178943754,1
12409,2024-01-22,Standard,7,Failed,0,8,3.9575059291344905,87.96896409685827,3,0,26.268906752622268,1
11317,2024-01-22,Standard,31,Successful,0,4,4.472934375413924,5.49233133308266,4,0,44.11805111762418,0
12934,2024-01-15,Standard,35,Successful,2,0,1.3858778814397996,9.117396947102545,4,0,14.635619999843886,0
13991,2024-01-08,Standard,19,Successful,2,9,1.3772168554343627,30.187483690611753,4,1,64.30873608296737,0
14277,2024-01-15,Standard,18,Pending,1,4,4.554839299886829,22.957796157713222,2,1,49.49192026351669,0
12646,2024-01-08,Standard,20,Pending,2,2,0.643040061610199,54.89081399638683,1,0,58.930457272545944,1
12266,2024-01-01,Basic,5,Successful,1,3,3.8194458967496256,44.443873738288865,1,1,92.89129323735197,0
13472,2024-01-15,Premium,11,Failed,3,9,4.461688240116732,115.79674071547502,4,1,37.435832986854365,0
11349,2024-01-22,Standard,5,Pending,3,9,2.100218541264605,99.66521038499478,0,0,12.136926140191672,0
10926,2024-01-15,Premium,13,Successful,3,5,2.973130066532972,14.9419744688633,2,1,46.108176842485314,0
14567,2024-01-15,Standard,14,Pending,0,5,4.380854026497612,45.71697110484931,3,0,81.45449344574303,0
14497,2024-01-22,Basic,31,Failed,3,0,3.0687057996461253,101.25565574121684,1,1,48.91869023749844,1
11140,2024-01-15,Basic,25,Pending,0,6,6.162912364693836,29.816555230538903,3,0,13.607111704788588,1
12564,2024-01-08,Basic,27,Failed,2,7,4.346143930376583,65.43456002525375,1,0,39.020633965258746,0
14071,2024-01-08,Premium,7,Failed,3,2,1.5307762896002548,97.24001031032566,2,0,34.38238758829102,0
13710,2024-01-22,Standard,21,Successful,4,7,3.9394860431745657,10.462374491058661,4,0,1.969979933801158,1
11168,2024-01-15,Basic,33,Pending,2,1,4.415172026617542,58.37780809559904,4,1,92.46393070104976,0
11828,2024-01-08,Basic,8,Failed,4,5,2.7493542909418136,56.07084375744785,1,0,48.60640415140017,0
14875,2024-01-15,Basic,30,Failed,0,8,2.7534789852036106,82.76216620140576,3,0,16.76237464243058,0
14456,2024-01-15,Standard,21,Failed,4,4,4.03263772763446,79.37358019102265,0,0,56.23941342569484,0
14317,2024-01-08,Premium,3,Pending,4,9,1.584502546358776,111.7564374674959,2,1,29.112364389845425,0
11441,2024-01-01,Basic,31,Failed,4,7,2.509587025911782,41.47753496710381,2,0,73.76936659569188,0
11527,2024-01-22,Premium,23,Successful,4,1,4.004816170307356,79.48271919621814,2,1,54.62751829976551,0
11577,2024-01-15,Basic,1,Failed,0,8,1.813411859999814,38.51431060443033,0,1,60.610182405284654,1
14444,2024-01-08,Premium,4,Pending,0,9,1.1646832532485414,28.278134804398842,4,0,62.410302373079915,0
14312,2024-01-08,Basic,24,Failed,3,8,3.52055443233347,37.586747266742734,1,1,59.509781708304466,0
10900,2024-01-15,Premium,31,Failed,4,8,4.664392644030599,85.85195060807406,1,1,97.50162426462397,1
11901,2024-01-08,Standard,21,Successful,1,2,6.725143916618834,16.696468822398206,4,0,99.35733094001807,0
10986,2024-01-08,Standard,22,Failed,0,0,4.214478818171333,99.36426680349224,3,0,91.82114435034318,0
14062,2024-01-15,Premium,16,Successful,4,9,3.0856558958932805,29.008891358069892,2,1,29.45349549045958,0
13499,2024-01-01,Standard,12,Successful,0,8,1.7173475925746409,56.84200370550245,4,0,12.969146318848889,1
14844,2024-01-01,Standard,9,Pending,0,5,4.611717875169672,42.80247449139246,0,0,19.0659049046794,0
11626,2024-01-22,Premium,26,Successful,0,9,5.727089191744927,27.85535774830896,1,1,20.90977296359089,0
10044,2024-01-15,Standard,26,Failed,1,8,4.684822324699467,8.957270279020328,0,1,48.49334067002917,1
12925,2024-01-22,Basic,17,Pending,3,9,3.329214931003984,58.2655771540159,1,0,42.60013761472201,0
14115,2024-01-01,Standard,29,Pending,4,7,6.706469150397331,61.13865204271378,3,0,23.9112821344569,0
12444,2024-01-08,Standard,29,Successful,0,1,2.7963543529809245,6.19726346043932,1,1,87.54823784646581,0
13953,2024-01-22,Basic,24,Failed,4,3,6.3540338023758505,106.78965137840123,1,1,2.7322957284606764,0
12846,2024-01-08,Premium,32,Successful,1,0,4.644483975273244,88.47880538557645,4,0,97.87887189992365,0
12082,2024-01-22,Basic,21,Failed,4,6,4.0210571922410185,60.36113419271328,1,1,88.34113609073052,0
12126,2024-01-08,Standard,12,Failed,4,6,4.859585087361222,107.02225408260597,4,0,3.009904861318935,1
11015,2024-01-15,Standard,5,Failed,2,6,6.545169736100924,86.58816494538534,1,0,7.094912925038821,0
13884,2024-01-01,Premium,12,Failed,4,7,3.156684954479793,111.03716072411403,3,1,42.257650070217935,0
14586,2024-01-01,Standard,18,Pending,3,9,3.745398961811363,58.646170637172844,3,0,87.48916099766107,0
12453,2024-01-15,Premium,22,Successful,4,3,1.134455372353309,48.07961925940655,2,1,88.82641562790224,0
10977,2024-01-15,Standard,5,Failed,0,9,6.527784689311062,53.491463915371924,3,1,38.42315256268739,1
14572,2024-01-15,Basic,8,Successful,2,8,3.1081685924604203,61.6648095582658,3,0,78.23217183378007,0
12850,2024-01-08,Standard,26,Failed,1,1,2.4560484013641077,92.80211189931765,0,1,7.133965784473406,0
11970,2024-01-22,Premium,7,Successful,2,9,1.0486220849490069,106.47225971725241,2,0,20.860772712321186,0
13006,2024-01-08,Basic,19,Pending,1,8,1.0412658442216811,77.64689180764483,1,1,56.11961203125979,0
14027,2024-01-08,Basic,20,Failed,2,6,5.127864334193723,99.0861211304616,0,1,92.0491907900272,0
11133,2024-01-01,Premium,18,Pending,0,2,5.791266411016596,87.51316904331819,2,1,91.80670585142788,0
10115,2024-01-08,Standard,2,Failed,0,6,3.212401495275259,90.2866763375248,3,0,27.915892805944907,0
12655,2024-01-22,Basic,2,Pending,3,8,0.5739573661634099,79.38562742627161,4,1,12.612951522186055,1
12207,2024-01-15,Standard,6,Failed,0,2,1.5452224474105687,63.80788485748195,0,1,29.748625110314652,0
11925,2024-01-15,Premium,35,Pending,2,3,0.5498161298508799,24.44534342426226,0,0,55.74652312110355,1
13983,2024-01-22,Premium,30,Failed,3,3,2.6860705832374907,17.873438119848984,3,1,80.71234173690544,0
14525,2024-01-08,Standard,19,Successful,2,8,5.050561681667709,92.2214374346226,2,0,75.7448891190985,0
11988,2024-01-08,Basic,31,Failed,4,1,1.0341265450357948,25.384287898388752,0,1,52.512565511316126,1
10490,2024-01-22,Basic,29,Pending,2,8,4.8328327195596685,108.15279633039154,2,1,13.056606645360935,0
10661,2024-01-01,Premium,28,Successful,4,5,5.1184993352820625,48.32365270084754,0,0,26.691839328168754,0
14841,2024-01-15,Premium,8,Pending,0,9,1.364981844732423,98.92959712382138,1,0,37.44439724531515,0
12428,2024-01-01,Standard,2,Pending,1,9,2.179239465607952,47.66134487913153,0,1,98.6990322568669,0
11757,2024-01-08,Standard,32,Successful,4,9,2.9524249630550514,72.55720511322085,3,1,72.94918141320399,1
12521,2024-01-22,Premium,20,Failed,2,5,6.883742565249597,115.30044552870639,1,1,30.892081478912115,0
10988,2024-01-22,Standard,23,Failed,1,7,3.592161828653335,84.16899601690741,0,0,29.058846643238745,1
11495,2024-01-01,Standard,34,Pending,4,9,6.350916277092554,44.08656369240478,4,1,81.42655210353152,0
11775,2024-01-22,Basic,19,Failed,1,9,3.1306246612213724,39.29402000553815,1,1,10.302101601769865,0
10187,2024-01-15,Basic,9,Failed,3,5,5.4240801680348865,103.87668308842326,0,0,10.851982880567467,0
11391,2024-01-08,Basic,3,Pending,0,5,5.642090930800859,60.27810438733256,2,1,96.9911025566106,0
14666,2024-01-08,Premium,3,Failed,2,2,2.6236180902771182,79.84607631173685,2,1,41.06329301600156,1
13276,2024-01-15,Basic,21,Failed,0,2,3.107640337080947,33.42922315529556,1,1,79.30162112492182,1
10262,2024-01-08,Premium,23,Pending,4,0,1.7815615267810185,102.77653831602791,1,1,91.75486076365868,0
12774,2024-01-22,Standard,17,Failed,3,6,6.728214154408148,74.7119410084392,1,0,16.21979837538151,0
10584,2024-01-15,Standard,7,Successful,2,0,0.6419896047852376,98.65930450079604,2,0,60.69026463776993,1
11557,2024-01-08,Basic,24,Failed,1,2,1.5729005008162562,45.13584359899042,2,1,10.799055471217322,1
14460,2024-01-01,Basic,34,Successful,2,7,1.012502368767978,19.574223960463428,0,0,23.010947545457682,1
14364,2024-01-01,Basic,2,Successful,3,9,4.536423006418149,66.88380203857277,0,1,92.22364790528624,0
14546,2024-01-15,Premium,30,Pending,2,6,6.747807073409072,22.08935816498656,3,0,62.65953244148788,1
13490,2024-01-15,Basic,3,Failed,0,8,2.2287181980887913,24.874743152150188,1,0,36.850391828589856,0
14119,2024-01-15,Premium,33,Pending,3,7,2.1245037963251048,14.426885679631805,2,1,77.18080474840895,0
13256,2024-01-01,Premium,15,Pending,3,8,4.47274094535941,53.66728774790401,0,0,38.44949743681346,1
13463,2024-01-01,Basic,19,Failed,3,7,1.9806218372347546,27.421240401498732,3,0,32.03303211849335,0
10887,2024-01-15,Premium,3,Failed,3,3,0.8688838526063258,102.87090942316766,0,0,69.39289757355888,0
13409,2024-01-01,Premium,26,Failed,0,6,3.797174080252194,103.27144826123278,3,0,94.89958882203034,0
14131,2024-01-08,Premium,26,Successful,4,6,4.9887380047501555,8.428028384587028,4,0,74.61831125691108,0
11807,2024-01-15,Standard,8,Failed,1,3,3.2918608271427425,114.66440612800355,3,1,26.324369549457614,0
10861,2024-01-15,Premium,28,Successful,2,3,2.526101427756563,45.23499086327276,2,0,2.1334605262232187,0
11710,2024-01-01,Standard,12,Pending,1,8,4.825296154252786,12.07636250377572,3,0,27.451197504263426,0
11758,2024-01-22,Premium,34,Pending,2,3,5.032372116455139,114.4303683040534,3,1,68.54822224122972,0
13517,2024-01-08,Standard,15,Failed,2,4,5.434884372881126,46.03409758183254,4,1,55.00922812986195,0
12031,2024-01-22,Premium,6,Failed,4,6,4.80257251167859,39.19851523873637,0,1,87.92141327696012,0
12507,2024-01-15,Basic,32,Failed,0,4,5.146853350165687,61.35537823986303,1,0,79.39169643041383,0
14006,2024-01-22,Standard,2,Successful,1,4,2.6215430807370455,99.31167091054719,4,1,55.63244062277035,0
10518,2024-01-15,Standard,22,Failed,1,3,4.496035886828867,35.83617521373337,2,1,96.34867823467155,0
11767,2024-01-08,Standard,1,Failed,3,7,3.785264416400078,25.115256251766343,1,0,62.457379843978,0
12568,2024-01-22,Standard,11,Failed,4,2,5.1655253739779114,18.250147956413468,2,0,78.38946939079172,0
13357,2024-01-08,Premium,30,Failed,2,7,2.699722943327873,80.18931910308073,3,1,1.9195062564070997,1
11811,2024-01-15,Premium,21,Successful,3,1,2.110193815105837,101.15303331461101,3,1,34.86575685122081,0
14065,2024-01-01,Basic,4,Pending,1,1,5.800530933144944,12.752514848218116,4,1,37.11839006616762,1
13638,2024-01-01,Premium,15,Successful,3,8,4.295837263091089,23.23738437435766,3,0,3.029335718660453,0
14799,2024-01-22,Premium,32,Pending,2,3,3.3925536264084295,86.30342776630377,1,1,68.30824700903476,0
14171,2024-01-08,Standard,27,Pending,0,5,6.0311024680152565,96.79792275970031,3,0,50.699102790678566,1
13231,2024-01-08,Basic,8,Pending,4,1,2.3389962662471753,101.41538164060536,3,1,94.95314606862237,0
12427,2024-01-01,Premium,31,Successful,1,8,6.597874503537774,18.826476011590948,0,1,40.51612601777682,0
13567,2024-01-08,Standard,27,Successful,4,4,1.5765011992876126,99.15840612498742,1,1,25.50944331986341,0
12764,2024-01-01,Premium,18,Successful,2,5,4.831223751834143,8.322814870976453,0,0,95.30951580921013,0
10006,2024-01-22,Standard,2,Failed,3,8,3.938663522511277,53.42299054603827,3,0,74.25833008237555,0
10002,2024-01-15,Standard,18,Pending,2,3,5.834523936525818,89.16709284375341,1,0,41.158534928030974,0
11574,2024-01-15,Standard,3,Successful,0,5,1.0111201367681666,20.997979734198836,1,0,60.83178128523308,1
13125,2024-01-22,Standard,25,Failed,0,0,2.4165296598979222,68.81891123789183,0,1,4.751173143431442,0
11611,2024-01-15,Basic,12,Failed,2,0,2.0704661542400347,15.342110527197004,4,1,35.74836237098711,0
10560,2024-01-08,Premium,30,Successful,0,9,3.6248400702480237,48.8812152027328,3,1,33.850850541934996,0
14725,2024-01-15,Standard,20,Pending,4,2,6.257174444661555,13.136650123850329,0,0,53.661617643328604,0
12149,2024-01-08,Basic,19,Pending,1,0,0.5411199981149761,98.18035610755156,3,0,61.72195159139544,0
11326,2024-01-22,Standard,21,Failed,0,4,3.739585924988635,78.5103160211872,1,1,52.74540476799697,0
10700,2024-01-22,Basic,6,Failed,1,8,5.598196858758291,115.70181292725614,0,0,78.34029918254987,0
11305,2024-01-08,Basic,11,Pending,4,4,6.252951839466915,29.619989810498033,4,1,8.545419892897431,0
10129,2024-01-08,Premium,1,Successful,0,6,4.955433377602926,8.297420105839436,4,1,16.47356195409032,0
12480,2024-01-08,Premium,10,Pending,4,2,2.6738433329771913,29.825354437270743,1,0,85.068587232476,1
12660,2024-01-01,Standard,18,Pending,3,8,3.220361951223135,66.1226458759343,1,1,65.254203211269,0
12614,2024-01-01,Standard,22,Successful,4,2,0.5675393292719342,73.20691973127695,2,0,91.07908934747353,0
11605,2024-01-22,Standard,19,Pending,3,3,3.7928309296366893,101.86683063692253,3,1,96.82044748944163,0
12157,2024-01-01,Basic,10,Successful,0,4,1.503026852539731,119.60213129291465,2,1,73.9729024339501,0
10160,2024-01-22,Basic,1,Successful,1,1,2.42450126405915,86.887081430656,4,0,48.56830726463455,0
10895,2024-01-01,Premium,11,Successful,4,4,1.2563829254984111,108.95717574208714,0,0,27.446935352253455,1
13029,2024-01-08,Standard,2,Failed,0,5,0.7398424564167685,85.9258165540373,4,1,1.373805698436159,0
10330,2024-01-22,Basic,22,Pending,1,4,2.0068043231458965,39.12939997516026,0,0,22.237198779252033,1
11307,2024-01-08,Premium,26,Pending,1,7,1.8602799460600834,59.51419847589913,1,0,98.38086177856292,1
13505,2024-01-01,Premium,11,Failed,2,9,3.6386732917848525,44.50873884999259,3,0,26.773557074867327,0
12557,2024-01-22,Basic,13,Failed,2,9,6.844766913568832,23.315290637076423,3,1,65.18251066916032,0
13960,2024-01-22,Standard,23,Failed,3,2,3.501991228191081,29.82134448262442,1,0,71.99330836827225,0
13580,2024-01-08,Basic,23,Pending,4,8,5.403395520430196,67.9789464991225,3,1,68.30790709857064,1
14584,2024-01-01,Standard,9,Failed,0,1,4.075693745449565,21.34366809221793,0,1,0.9315499704274588,0
12678,2024-01-22,Basic,6,Pending,1,1,4.849339972615341,54.128980625792,2,0,16.896385019631076,0
11882,2024-01-08,Standard,34,Successful,2,5,0.5719493324460165,93.60266419481013,3,0,62.862094412025314,0
10973,2024-01-01,Basic,14,Failed,3,5,6.35464596240402,32.25546900334205,0,1,38.07232613507118,1
10639,2024-01-15,Basic,28,Pending,0,3,5.584036874932901,98.9733294875151,3,0,14.614160009305,0
10918,2024-01-08,Basic,26,Failed,4,8,0.9410931107526603,109.44867656193374,1,1,36.00093471331112,0
14461,2024-01-15,Standard,9,Pending,0,7,3.7217851010401537,80.59796303190161,4,0,64.85521398809276,0
11170,2024-01-15,Premium,22,Failed,0,4,5.929279635079182,106.43808799521246,1,1,83.7941141532066,0
14805,2024-01-01,Standard,12,Failed,4,8,3.5498129177929116,85.046477865618,2,0,20.178154767243573,0
10236,2024-01-08,Standard,35,Failed,0,4,5.049870781149793,14.559571410063885,0,0,7.9539221397347255,0
14570,2024-01-15,Premium,9,Failed,0,0,5.7693715000813635,34.85354075063845,1,0,9.156635307816796,0
14541,2024-01-15,Standard,3,Failed,3,4,4.688833108381635,93.06795273000733,2,1,69.63184524661628,1
12279,2024-01-22,Premium,17,Pending,4,7,6.479493434398921,92.77440822965765,2,0,32.25897425071918,0
10979,2024-01-22,Premium,16,Failed,3,1,6.72690575612215,77.44717818931404,0,1,61.66380812205616,0
14675,2024-01-01,Premium,29,Failed,2,4,4.088475175659607,21.392734701656465,4,1,18.173321095811666,0
14734,2024-01-22,Premium,26,Pending,3,4,4.671149064263279,17.136530192908154,0,0,19.416926738784902,0
14137,2024-01-22,Basic,24,Successful,1,6,6.971350201338719,89.34220099399144,1,0,95.46841825153729,0
13202,2024-01-15,Premium,30,Successful,1,8,4.893265243916184,110.01269908678127,0,1,98.43762114665499,0
12659,2024-01-08,Premium,5,Pending,2,1,5.148380583978307,119.87812280324428,1,0,50.14943747938928,0
10242,2024-01-01,Basic,17,Failed,2,7,5.763318387308677,74.91883365086812,2,0,79.4874536542234,0
10524,2024-01-08,Premium,6,Pending,3,7,1.0870003656765737,73.17198491045586,1,1,56.83445218969844,0
11957,2024-01-15,Premium,9,Failed,0,2,4.166316617915943,59.67374318052412,0,0,63.25673186833101,0
11423,2024-01-01,Premium,2,Pending,2,4,0.7107805240039824,109.27613331153341,4,0,68.07905741338767,1
10652,2024-01-22,Standard,5,Pending,0,0,6.322194909193664,13.568293584647618,4,1,69.91514276722665,0
14769,2024-01-22,Basic,17,Failed,2,7,6.351843488568654,113.45584565983276,1,0,35.20578858331207,0
11940,2024-01-08,Standard,4,Successful,1,8,6.634566585786347,23.913391901027683,4,0,47.36359447417136,0
11699,2024-01-08,Standard,27,Pending,2,1,4.737894117197762,59.42168397055569,0,1,20.229126617400095,0
10991,2024-01-01,Premium,14,Successful,3,1,3.2809860297945455,33.105491286422804,3,0,78.47655174140448,0
11773,2024-01-01,Premium,30,Successful,0,1,5.322372623426766,119.53208407827483,2,0,82.48164646208281,0
13578,2024-01-15,Basic,18,Successful,2,6,4.012364737595198,86.15870376618138,3,1,80.17472543167167,0
12656,2024-01-01,Basic,23,Pending,2,1,2.3242015441573023,98.36537637227029,0,0,93.12679378809365,0
14995,2024-01-01,Basic,7,Failed,0,3,4.766605545888052,113.36389397974463,4,1,78.07611993113608,0
11521,2024-01-15,Premium,22,Failed,0,5,3.9978789683463165,102.2701686398836,2,1,41.19424885701316,0
14934,2024-01-22,Premium,2,Successful,4,8,2.6431552087624683,46.54216720571312,3,1,94.8652576426956,0
11149,2024-01-08,Standard,8,Failed,3,0,1.9324021975156722,19.189731041322656,1,0,5.123885111849413,0
11786,2024-01-01,Premium,5,Successful,0,7,2.1507619495713284,54.98342672934632,3,1,8.220548244247661,1
11777,2024-01-08,Standard,1,Successful,3,2,3.7243129861546582,105.56516624244634,3,1,61.30441902629828,0
12256,2024-01-22,Standard,20,Pending,4,1,5.944191129525569,42.98615451555144,3,1,64.08486227842776,0
14007,2024-01-22,Premium,15,Successful,1,1,5.991371477989821,100.8668109985109,2,0,12.015923641919313,0
13513,2024-01-01,Standard,5,Successful,2,2,2.767080095948791,79.29494073697985,2,0,43.194314358854434,0
14132,2024-01-08,Standard,23,Successful,1,0,3.663660634427695,44.55749209884245,4,0,64.47315938227881,0
11077,2024-01-01,Standard,11,Successful,1,7,0.5853685658999078,66.92980879328545,3,0,8.499853758457698,1
11986,2024-01-08,Premium,28,Failed,4,9,6.884437123308058,65.29519321916631,0,0,54.1977413948906,0
13952,2024-01-08,Basic,9,Pending,4,7,3.5535839765589756,111.2552134974615,0,1,98.21331800466177,0
11230,2024-01-08,Basic,1,Successful,0,2,5.555331804202499,81.89814741447638,4,0,56.335820738483164,0
11897,2024-01-08,Premium,21,Successful,4,0,1.0002779874505103,87.31547570234171,4,0,85.61892028450896,0
13407,2024-01-01,Standard,31,Failed,0,8,5.320367804141383,54.96150638523687,4,0,60.12700380527325,0
10962,2024-01-01,Basic,22,Successful,0,4,5.610515768338512,43.0466120863272,0,1,82.75687695768455,0
13628,2024-01-01,Premium,34,Successful,1,1,2.50816551237612,88.00593394651445,4,1,92.14140285175007,0
14497,2024-01-01,Basic,22,Successful,2,2,4.154242965230592,10.535832651915864,1,1,18.68053524533506,0
14021,2024-01-22,Premium,30,Pending,3,9,2.574586568149369,5.386688323502648,3,1,25.97449178029295,0
10315,2024-01-22,Premium,5,Failed,3,2,2.673575154537766,107.70265481211575,0,1,99.2838141809577,0
11475,2024-01-22,Basic,30,Pending,2,3,4.737050793149262,39.81924889366879,0,1,41.140192961650435,1
14667,2024-01-22,Basic,4,Failed,1,6,4.677517633618758,80.61819625838947,3,1,80.95969174541167,0
13569,2024-01-22,Standard,14,Failed,2,3,6.0178796566115995,119.90366453763865,0,0,53.242096866858176,1
